,query,querySize,repetition,abordagem,time
6993,Bastão Cera Impressora Cor Amarela,5,1,q_bv2,0.1126092041376978
6994,Bastão Cera Impressora Cor Amarela,5,1,mpnet,0.1130987470969557
6995,Bastão Cera Impressora Cor Amarela,5,1,labase,0.1117623669560998
6996,Tampa Condulete,2,10,all_mini,0.0781002219300717
6997,Tampa Condulete,2,10,q_bv2,0.1252677559386938
6998,Tampa Condulete,2,10,mpnet,0.1124178210739046
6999,Tampa Condulete,2,10,labase,0.1118932161480188
7000,Triazofós,1,5,all_mini,0.0674133240245282
7001,Triazofós,1,5,q_bv2,0.1143270491156727
7002,Triazofós,1,5,mpnet,0.1126561290584504
7003,Triazofós,1,5,labase,0.1164164210204035
7004,Conexão Hidráulica Aplicação Irrigação Tipo,5,10,all_mini,0.0669368889648467
7005,Conexão Hidráulica Aplicação Irrigação Tipo,5,10,q_bv2,0.1232359958812594
7006,Conexão Hidráulica Aplicação Irrigação Tipo,5,10,mpnet,0.1265669059939682
7007,Conexão Hidráulica Aplicação Irrigação Tipo,5,10,labase,0.1125599900260567
7008,Peça,1,2,all_mini,0.066531847929582
7009,Peça,1,2,q_bv2,0.1124149609822779
7010,Peça,1,2,mpnet,0.1111608701758086
7011,Peça,1,2,labase,0.112548500066623
7012,Capa,1,7,all_mini,0.0677651290316134
7013,Capa,1,7,q_bv2,0.1127217269968241
7014,Capa,1,7,mpnet,0.1210120799951255
7015,Capa,1,7,labase,0.121269297087565
7016,Endonuclease,1,1,all_mini,0.0680530969984829
7017,Endonuclease,1,1,q_bv2,0.1137656909413635
7018,Endonuclease,1,1,mpnet,0.1123833109159022
7019,Endonuclease,1,1,labase,0.1172784510999918
7020,Endonuclease Aspecto Físico Líquido,4,2,all_mini,0.0670954161323607
7021,Endonuclease Aspecto Físico Líquido,4,2,q_bv2,0.1118193289730697
7022,Endonuclease Aspecto Físico Líquido,4,2,mpnet,0.1118021290749311
7023,Endonuclease Aspecto Físico Líquido,4,2,labase,0.1132282090838998
7024,Microfone Tipo Receptor 2 Antenas,5,1,all_mini,0.0776851060800254
7025,Microfone Tipo Receptor 2 Antenas,5,1,q_bv2,0.1120913701597601
7026,Microfone Tipo Receptor 2 Antenas,5,1,mpnet,0.1126072090119123
7027,Microfone Tipo Receptor 2 Antenas,5,1,labase,0.1113554912153631
7028,Metilprednisolona Princípio Ativo Sal,4,9,all_mini,0.0667228607926517
7029,Metilprednisolona Princípio Ativo Sal,4,9,q_bv2,0.112488322192803
7030,Metilprednisolona Princípio Ativo Sal,4,9,mpnet,0.1131912928540259
7031,Metilprednisolona Princípio Ativo Sal,4,9,labase,0.111583876889199
7032,Reagente Para,2,10,all_mini,0.0669270330108702
7033,Reagente Para,2,10,q_bv2,0.1178908220026642
7034,Reagente Para,2,10,mpnet,0.1279141879640519
7035,Reagente Para,2,10,labase,0.1122816768474876
7036,Prato Assento Valvula Uso Motor,5,7,all_mini,0.0676817479543387
7037,Prato Assento Valvula Uso Motor,5,7,q_bv2,0.1150305210612714
7038,Prato Assento Valvula Uso Motor,5,7,mpnet,0.1277657821774482
7039,Prato Assento Valvula Uso Motor,5,7,labase,0.135054717073217
7040,Lona Plástica Cor,3,6,all_mini,0.0745347731281071
7041,Lona Plástica Cor,3,6,q_bv2,0.1388276980724185
7042,Lona Plástica Cor,3,6,mpnet,0.1182080120779573
7043,Lona Plástica Cor,3,6,labase,0.1151014368515461
7044,Lupa,1,1,all_mini,0.0801840489730238
7045,Lupa,1,1,q_bv2,0.1202670240309089
7046,Lupa,1,1,mpnet,0.1267971019260585
7047,Lupa,1,1,labase,0.1244149999693036
7048,Tecido Algodão,2,5,all_mini,0.0706662638112902
7049,Tecido Algodão,2,5,q_bv2,0.128835218027234
7050,Tecido Algodão,2,5,mpnet,0.1181910780724138
7051,Tecido Algodão,2,5,labase,0.1179461448919028
7052,Legume In Natura* Tipo,4,2,all_mini,0.0666897161863744
7053,Legume In Natura* Tipo,4,2,q_bv2,0.1123479320667684
7054,Legume In Natura* Tipo,4,2,mpnet,0.1337269509676844
7055,Legume In Natura* Tipo,4,2,labase,0.1242408249527216
7056,Ferramenta,1,6,all_mini,0.0667055200319737
7057,Ferramenta,1,6,q_bv2,0.1235246800351888
7058,Ferramenta,1,6,mpnet,0.1126940860413014
7059,Ferramenta,1,6,labase,0.1114447130821645
7060,Metilprednisolona Princípio Ativo Sal Succinato,5,8,all_mini,0.0776624060235917
7061,Metilprednisolona Princípio Ativo Sal Succinato,5,8,q_bv2,0.1209239501040428
7062,Metilprednisolona Princípio Ativo Sal Succinato,5,8,mpnet,0.1128014361020177
7063,Metilprednisolona Princípio Ativo Sal Succinato,5,8,labase,0.1154251140542328
7064,Aparelho Ar,2,6,all_mini,0.0786183148156851
7065,Aparelho Ar,2,6,q_bv2,0.1206139479763805
7066,Aparelho Ar,2,6,mpnet,0.1119977878406643
7067,Aparelho Ar,2,6,labase,0.1207808000035584
7068,Facão Comprimento 18POL Tipo Para,5,6,all_mini,0.0691591359209269
7069,Facão Comprimento 18POL Tipo Para,5,6,q_bv2,0.11143652908504
7070,Facão Comprimento 18POL Tipo Para,5,6,mpnet,0.1124938540160656
7071,Facão Comprimento 18POL Tipo Para,5,6,labase,0.1151082448195666
7072,Pasta Arquivo Material,3,9,all_mini,0.0670137428678572
7073,Pasta Arquivo Material,3,9,q_bv2,0.1113765169866383
7074,Pasta Arquivo Material,3,9,mpnet,0.111978157190606
7075,Pasta Arquivo Material,3,9,labase,0.1242466471157968
7076,Peça/Componente Motor De Embarcação Tipo,5,5,all_mini,0.0670945099554956
7077,Peça/Componente Motor De Embarcação Tipo,5,5,q_bv2,0.1126650979276746
7078,Peça/Componente Motor De Embarcação Tipo,5,5,mpnet,0.113326032878831
7079,Peça/Componente Motor De Embarcação Tipo,5,5,labase,0.1219557041767984
7080,Reagente Para,2,10,all_mini,0.0775022369343787
7081,Reagente Para,2,10,q_bv2,0.114421630045399
7082,Reagente Para,2,10,mpnet,0.113127957098186
7083,Reagente Para,2,10,labase,0.1111069801263511
7084,Lixa Material Carbureto,3,4,all_mini,0.0665885678026825
7085,Lixa Material Carbureto,3,4,q_bv2,0.1131665750872343
7086,Lixa Material Carbureto,3,4,mpnet,0.1132116769440472
7087,Lixa Material Carbureto,3,4,labase,0.1112143259961158
7088,Reagente,1,7,all_mini,0.0669634360820055
7089,Reagente,1,7,q_bv2,0.1129861508961767
7090,Reagente,1,7,mpnet,0.1201925540808588
7091,Reagente,1,7,labase,0.111553861061111
7092,Impressora Laser Tensão Alimentação 110/220V,5,8,all_mini,0.0675626879092305
7093,Impressora Laser Tensão Alimentação 110/220V,5,8,q_bv2,0.1132230288349092
7094,Impressora Laser Tensão Alimentação 110/220V,5,8,mpnet,0.1115237458143383
7095,Impressora Laser Tensão Alimentação 110/220V,5,8,labase,0.1117841501254588
7096,Facão Comprimento 18POL Tipo Para,5,1,all_mini,0.067218649899587
7097,Facão Comprimento 18POL Tipo Para,5,1,q_bv2,0.1141519688535481
7098,Facão Comprimento 18POL Tipo Para,5,1,mpnet,0.1125162378884852
7099,Facão Comprimento 18POL Tipo Para,5,1,labase,0.1128938780166208
7100,Mepolizumabe Concentração 100MS Forma,4,9,all_mini,0.0668842799495905
7101,Mepolizumabe Concentração 100MS Forma,4,9,q_bv2,0.1119229979813098
7102,Mepolizumabe Concentração 100MS Forma,4,9,mpnet,0.1123237109277397
7103,Mepolizumabe Concentração 100MS Forma,4,9,labase,0.1139027988538146
7104,Bastão,1,2,all_mini,0.0679522168356925
7105,Bastão,1,2,q_bv2,0.111977637046948
7106,Bastão,1,2,mpnet,0.1117695088032633
7107,Bastão,1,2,labase,0.1242253039963543
7108,Alça Tipo Uso,3,1,all_mini,0.0674631898291409
7109,Alça Tipo Uso,3,1,q_bv2,0.1126225411426276
7110,Alça Tipo Uso,3,1,mpnet,0.1119343750178814
7111,Alça Tipo Uso,3,1,labase,0.1117764480877667
7112,Aparelho Ar Condicionado Tipo Split,5,10,all_mini,0.0781520798336714
7113,Aparelho Ar Condicionado Tipo Split,5,10,q_bv2,0.124616181012243
7114,Aparelho Ar Condicionado Tipo Split,5,10,mpnet,0.1124442999716848
7115,Aparelho Ar Condicionado Tipo Split,5,10,labase,0.1114641739986836
7116,Reagente Para,2,1,all_mini,0.0748377831187099
7117,Reagente Para,2,1,q_bv2,0.1168911349959671
7118,Reagente Para,2,1,mpnet,0.1134527889080345
7119,Reagente Para,2,1,labase,0.1113147379364818
7120,Etiqueta Adesiva Cor Branca,4,2,all_mini,0.067858651978895
7121,Etiqueta Adesiva Cor Branca,4,2,q_bv2,0.1256632939912378
7122,Etiqueta Adesiva Cor Branca,4,2,mpnet,0.1163050939794629
7123,Etiqueta Adesiva Cor Branca,4,2,labase,0.1111194279510527
7124,Microtubo,1,6,all_mini,0.0668799239210784
7125,Microtubo,1,6,q_bv2,0.1156696898397058
7126,Microtubo,1,6,mpnet,0.113406672142446
7127,Microtubo,1,6,labase,0.1138452368322759
7128,Tampa Condulete Material Pvc Cor,5,4,all_mini,0.0780593762174248
7129,Tampa Condulete Material Pvc Cor,5,4,q_bv2,0.1297273319214582
7130,Tampa Condulete Material Pvc Cor,5,4,mpnet,0.1153874320443719
7131,Tampa Condulete Material Pvc Cor,5,4,labase,0.1109791710041463
7132,Capa Características Adicionais,3,2,all_mini,0.0783583670854568
7133,Capa Características Adicionais,3,2,q_bv2,0.1126243288163095
7134,Capa Características Adicionais,3,2,mpnet,0.1122866680379957
7135,Capa Características Adicionais,3,2,labase,0.1119009170215576
7136,Reagente Características Adicionais 1,4,7,all_mini,0.074304895941168
7137,Reagente Características Adicionais 1,4,7,q_bv2,0.1122174640186131
7138,Reagente Características Adicionais 1,4,7,mpnet,0.1111455080099403
7139,Reagente Características Adicionais 1,4,7,labase,0.1245730249211192
7140,Triazofós Composição Triazofós Concentração 40%,5,8,all_mini,0.0780179221183061
7141,Triazofós Composição Triazofós Concentração 40%,5,8,q_bv2,0.1127461108844727
7142,Triazofós Composição Triazofós Concentração 40%,5,8,mpnet,0.1146798268891871
7143,Triazofós Composição Triazofós Concentração 40%,5,8,labase,0.1114107889588922
7144,Cânula Cardíaca Diâmetro Cerca De,5,8,all_mini,0.0666725849732756
7145,Cânula Cardíaca Diâmetro Cerca De,5,8,q_bv2,0.1184636631514877
7146,Cânula Cardíaca Diâmetro Cerca De,5,8,mpnet,0.1138336141593754
7147,Cânula Cardíaca Diâmetro Cerca De,5,8,labase,0.1250025641638785
7148,Impressora Laser Tensão Alimentação,4,9,all_mini,0.0666796439327299
7149,Impressora Laser Tensão Alimentação,4,9,q_bv2,0.1151070951018482
7150,Impressora Laser Tensão Alimentação,4,9,mpnet,0.1132714429404586
7151,Impressora Laser Tensão Alimentação,4,9,labase,0.1200716809835285
7152,Reagente,1,6,all_mini,0.0783850941807031
7153,Reagente,1,6,q_bv2,0.1205427930690348
7154,Reagente,1,6,mpnet,0.1171441888436675
7155,Reagente,1,6,labase,0.1117885380517691
7156,Reagente Características,2,7,all_mini,0.0764734440017491
7157,Reagente Características,2,7,q_bv2,0.1161555259022861
7158,Reagente Características,2,7,mpnet,0.111088725971058
7159,Reagente Características,2,7,labase,0.1114644499029964
7160,Reagente Para,2,8,all_mini,0.0784722759854048
7161,Reagente Para,2,8,q_bv2,0.1215594070963561
7162,Reagente Para,2,8,mpnet,0.1116712801158428
7163,Reagente Para,2,8,labase,0.1131163020618259
7164,Bastão Cera Impressora,3,5,all_mini,0.0778649840503931
7165,Bastão Cera Impressora,3,5,q_bv2,0.1120862311217933
7166,Bastão Cera Impressora,3,5,mpnet,0.1121888540219515
7167,Bastão Cera Impressora,3,5,labase,0.1122522070072591
7168,Triazofós,1,8,all_mini,0.0671542549971491
7169,Triazofós,1,8,q_bv2,0.1116013200953602
7170,Triazofós,1,8,mpnet,0.1120751551352441
7171,Triazofós,1,8,labase,0.1128858609590679
7172,Endonuclease Aspecto Físico Líquido,4,1,all_mini,0.0762356109917163
7173,Endonuclease Aspecto Físico Líquido,4,1,q_bv2,0.1128975939936935
7174,Endonuclease Aspecto Físico Líquido,4,1,mpnet,0.1114880279637873
7175,Endonuclease Aspecto Físico Líquido,4,1,labase,0.1215938809327781
7176,Reagente Características Adicionais,3,9,all_mini,0.0673645921051502
7177,Reagente Características Adicionais,3,9,q_bv2,0.1143300649709999
7178,Reagente Características Adicionais,3,9,mpnet,0.1170422211289405
7179,Reagente Características Adicionais,3,9,labase,0.1229104539379477
7180,Lona Plástica Cor Preta,4,2,all_mini,0.0675286168698221
7181,Lona Plástica Cor Preta,4,2,q_bv2,0.1121915460098534
7182,Lona Plástica Cor Preta,4,2,mpnet,0.113884795922786
7183,Lona Plástica Cor Preta,4,2,labase,0.1108378660865128
7184,Cânula Cardíaca Diâmetro,3,5,all_mini,0.0663978611119091
7185,Cânula Cardíaca Diâmetro,3,5,q_bv2,0.1125649691093713
7186,Cânula Cardíaca Diâmetro,3,5,mpnet,0.1117384480312466
7187,Cânula Cardíaca Diâmetro,3,5,labase,0.1218420811928808
7188,Microtubo,1,9,all_mini,0.0669482620432972
7189,Microtubo,1,9,q_bv2,0.1134647529106587
7190,Microtubo,1,9,mpnet,0.1141473399475216
7191,Microtubo,1,9,labase,0.1116891468409448
7192,Triazofós Composição Triazofós Concentração,4,6,all_mini,0.0669546329881995
7193,Triazofós Composição Triazofós Concentração,4,6,q_bv2,0.1149395720567554
7194,Triazofós Composição Triazofós Concentração,4,6,mpnet,0.1127634949516505
7195,Triazofós Composição Triazofós Concentração,4,6,labase,0.1203441568650305
7196,Etiqueta Adesiva,2,3,all_mini,0.0673814669717103
7197,Etiqueta Adesiva,2,3,q_bv2,0.1194499598350375
7198,Etiqueta Adesiva,2,3,mpnet,0.1118394159711897
7199,Etiqueta Adesiva,2,3,labase,0.1124926030170172
7200,Ferramenta,1,2,all_mini,0.0716418998781591
7201,Ferramenta,1,2,q_bv2,0.114163891877979
7202,Ferramenta,1,2,mpnet,0.1114977691322565
7203,Ferramenta,1,2,labase,0.1128638088703155
7204,Peça/Componente Motor De Embarcação Tipo,5,7,all_mini,0.0737326911184936
7205,Peça/Componente Motor De Embarcação Tipo,5,7,q_bv2,0.1124347189906984
7206,Peça/Componente Motor De Embarcação Tipo,5,7,mpnet,0.1210681779775768
7207,Peça/Componente Motor De Embarcação Tipo,5,7,labase,0.1162933269515633
7208,Facão Comprimento 18POL,3,8,all_mini,0.0728353390004485
7209,Facão Comprimento 18POL,3,8,q_bv2,0.1144217420369386
7210,Facão Comprimento 18POL,3,8,mpnet,0.1223635140340775
7211,Facão Comprimento 18POL,3,8,labase,0.11785823921673
7212,Metilprednisolona Princípio,2,10,all_mini,0.0738392481580376
7213,Metilprednisolona Princípio,2,10,q_bv2,0.1337934129405766
7214,Metilprednisolona Princípio,2,10,mpnet,0.1248941689264029
7215,Metilprednisolona Princípio,2,10,labase,0.1151923059951514
7216,Carvão Ativado,2,9,all_mini,0.0663418439216911
7217,Carvão Ativado,2,9,q_bv2,0.1130827830638736
7218,Carvão Ativado,2,9,mpnet,0.1120990170165896
7219,Carvão Ativado,2,9,labase,0.1113891480490565
7220,Bastão Cera Impressora,3,6,all_mini,0.0761600639671087
7221,Bastão Cera Impressora,3,6,q_bv2,0.1160905051510781
7222,Bastão Cera Impressora,3,6,mpnet,0.1120252450928092
7223,Bastão Cera Impressora,3,6,labase,0.1296499508898705
7224,Prato Assento Valvula Uso,4,9,all_mini,0.0790580881293863
7225,Prato Assento Valvula Uso,4,9,q_bv2,0.1211083498783409
7226,Prato Assento Valvula Uso,4,9,mpnet,0.1118271749000996
7227,Prato Assento Valvula Uso,4,9,labase,0.1118290030863136
7228,Triazofós,1,2,all_mini,0.0704087899066507
7229,Triazofós,1,2,q_bv2,0.1116954460740089
7230,Triazofós,1,2,mpnet,0.1223756750114262
7231,Triazofós,1,2,labase,0.1133013251237571
7232,Capa Características,2,8,all_mini,0.0675115659832954
7233,Capa Características,2,8,q_bv2,0.1147348720114678
7234,Capa Características,2,8,mpnet,0.1119712628424167
7235,Capa Características,2,8,labase,0.1121356899384409
7236,"Caixa Embalagem Espessura 0,5PER",4,8,all_mini,0.0666927348356694
7237,"Caixa Embalagem Espessura 0,5PER",4,8,q_bv2,0.1167959719896316
7238,"Caixa Embalagem Espessura 0,5PER",4,8,mpnet,0.1139781470410525
7239,"Caixa Embalagem Espessura 0,5PER",4,8,labase,0.1162464099470526
7240,Anticorpo Tipo Monoclonal De Camundongo,5,4,all_mini,0.0667467028833925
7241,Anticorpo Tipo Monoclonal De Camundongo,5,4,q_bv2,0.1142013389617204
7242,Anticorpo Tipo Monoclonal De Camundongo,5,4,mpnet,0.1122988271526992
7243,Anticorpo Tipo Monoclonal De Camundongo,5,4,labase,0.1110809741076082
7244,Anticorpo Tipo,2,7,all_mini,0.0665930530522018
7245,Anticorpo Tipo,2,7,q_bv2,0.1119283768348395
7246,Anticorpo Tipo,2,7,mpnet,0.1238186662085354
7247,Anticorpo Tipo,2,7,labase,0.1112232788000255
7248,Lixa Material Carbureto Silício,4,6,all_mini,0.0808834619820118
7249,Lixa Material Carbureto Silício,4,6,q_bv2,0.1280316330958157
7250,Lixa Material Carbureto Silício,4,6,mpnet,0.1348422989249229
7251,Lixa Material Carbureto Silício,4,6,labase,0.1433588089421391
7252,Etiqueta,1,7,all_mini,0.0772559270262718
7253,Etiqueta,1,7,q_bv2,0.1453796119894832
7254,Etiqueta,1,7,mpnet,0.13274767389521
7255,Etiqueta,1,7,labase,0.1238516098819673
7256,Mepolizumabe Concentração,2,3,all_mini,0.0799593459814786
7257,Mepolizumabe Concentração,2,3,q_bv2,0.1373489121906459
7258,Mepolizumabe Concentração,2,3,mpnet,0.1438631939236074
7259,Mepolizumabe Concentração,2,3,labase,0.1405133709777146
7260,Peça,1,8,all_mini,0.0791389748919755
7261,Peça,1,8,q_bv2,0.1389676420949399
7262,Peça,1,8,mpnet,0.1465019891038537
7263,Peça,1,8,labase,0.1518146691378206
7264,Metilprednisolona Princípio Ativo,3,10,all_mini,0.087583651067689
7265,Metilprednisolona Princípio Ativo,3,10,q_bv2,0.1473995598498731
7266,Metilprednisolona Princípio Ativo,3,10,mpnet,0.1168182857800275
7267,Metilprednisolona Princípio Ativo,3,10,labase,0.1225286498665809
7268,Tecido,1,5,all_mini,0.0717764419969171
7269,Tecido,1,5,q_bv2,0.1217757409904152
7270,Tecido,1,5,mpnet,0.1293708139564842
7271,Tecido,1,5,labase,0.1279274898115545
7272,Lixa Material Carbureto Silício Apresentação,5,7,all_mini,0.0808559148572385
7273,Lixa Material Carbureto Silício Apresentação,5,7,q_bv2,0.1194294509477913
7274,Lixa Material Carbureto Silício Apresentação,5,7,mpnet,0.1378456300590187
7275,Lixa Material Carbureto Silício Apresentação,5,7,labase,0.1224411779548972
7276,Prato Assento Valvula Uso Motor,5,1,all_mini,0.0688293359708041
7277,Prato Assento Valvula Uso Motor,5,1,q_bv2,0.1179275140166282
7278,Prato Assento Valvula Uso Motor,5,1,mpnet,0.124993854900822
7279,Prato Assento Valvula Uso Motor,5,1,labase,0.1120476799551397
7280,Metilprednisolona Princípio Ativo Sal,4,3,all_mini,0.066868448164314
7281,Metilprednisolona Princípio Ativo Sal,4,3,q_bv2,0.1119719271082431
7282,Metilprednisolona Princípio Ativo Sal,4,3,mpnet,0.122582723852247
7283,Metilprednisolona Princípio Ativo Sal,4,3,labase,0.1218369351699948
7284,Lixa Material Carbureto Silício,4,5,all_mini,0.0681688259355723
7285,Lixa Material Carbureto Silício,4,5,q_bv2,0.1119450228288769
7286,Lixa Material Carbureto Silício,4,5,mpnet,0.1123319298494607
7287,Lixa Material Carbureto Silício,4,5,labase,0.1117064589634537
7288,Reagente,1,10,all_mini,0.0709881070069968
7289,Reagente,1,10,q_bv2,0.1244725210126489
7290,Reagente,1,10,mpnet,0.1118603679351508
7291,Reagente,1,10,labase,0.1231743809767067
7292,Conexão Hidráulica Tipo Fixação,4,2,all_mini,0.0710597590077668
7293,Conexão Hidráulica Tipo Fixação,4,2,q_bv2,0.1122617160435766
7294,Conexão Hidráulica Tipo Fixação,4,2,mpnet,0.1315222699195146
7295,Conexão Hidráulica Tipo Fixação,4,2,labase,0.1129390760324895
7296,Cânula Cardíaca Diâmetro Cerca De,5,3,all_mini,0.0660734050907194
7297,Cânula Cardíaca Diâmetro Cerca De,5,3,q_bv2,0.1119485679082572
7298,Cânula Cardíaca Diâmetro Cerca De,5,3,mpnet,0.1309590579476207
7299,Cânula Cardíaca Diâmetro Cerca De,5,3,labase,0.1118466120678931
7300,Ferramenta Padrão Furo Quadrado Passo,5,8,all_mini,0.0671549800317734
7301,Ferramenta Padrão Furo Quadrado Passo,5,8,q_bv2,0.1271502610761672
7302,Ferramenta Padrão Furo Quadrado Passo,5,8,mpnet,0.1113732000812888
7303,Ferramenta Padrão Furo Quadrado Passo,5,8,labase,0.1215860259253531
7304,Peça,1,7,all_mini,0.0758040770888328
7305,Peça,1,7,q_bv2,0.1157715772278606
7306,Peça,1,7,mpnet,0.1274375920183956
7307,Peça,1,7,labase,0.111443123081699
7308,Prato Assento,2,9,all_mini,0.077591850887984
7309,Prato Assento,2,9,q_bv2,0.1211426921654492
7310,Prato Assento,2,9,mpnet,0.1143767400644719
7311,Prato Assento,2,9,labase,0.1122793119866401
7312,Impressora,1,2,all_mini,0.0697539190296083
7313,Impressora,1,2,q_bv2,0.1127432361245155
7314,Impressora,1,2,mpnet,0.1118418639525771
7315,Impressora,1,2,labase,0.1120894409250468
7316,Carreta Transporte,2,9,all_mini,0.0760682709515094
7317,Carreta Transporte,2,9,q_bv2,0.115914394846186
7318,Carreta Transporte,2,9,mpnet,0.1112507050856947
7319,Carreta Transporte,2,9,labase,0.1219534201081842
7320,Microtubo Graduação Graduado Característica Adicional,5,6,all_mini,0.076711320085451
7321,Microtubo Graduação Graduado Característica Adicional,5,6,q_bv2,0.1366280661895871
7322,Microtubo Graduação Graduado Característica Adicional,5,6,mpnet,0.1341827998403459
7323,Microtubo Graduação Graduado Característica Adicional,5,6,labase,0.1230690451338887
7324,Tecido Algodão Largura,3,7,all_mini,0.0668355801608413
7325,Tecido Algodão Largura,3,7,q_bv2,0.1151730329729616
7326,Tecido Algodão Largura,3,7,mpnet,0.112737321993336
7327,Tecido Algodão Largura,3,7,labase,0.120846132049337
7328,Impressora Laser,2,10,all_mini,0.0665004851762205
7329,Impressora Laser,2,10,q_bv2,0.1139745819382369
7330,Impressora Laser,2,10,mpnet,0.1187389399856329
7331,Impressora Laser,2,10,labase,0.1115455878898501
7332,Mepolizumabe Concentração 100MS,3,9,all_mini,0.0708879469893872
7333,Mepolizumabe Concentração 100MS,3,9,q_bv2,0.1130352769978344
7334,Mepolizumabe Concentração 100MS,3,9,mpnet,0.1117659409064799
7335,Mepolizumabe Concentração 100MS,3,9,labase,0.1113212411291897
7336,Mepolizumabe Concentração 100MS,3,6,all_mini,0.0741412159986794
7337,Mepolizumabe Concentração 100MS,3,6,q_bv2,0.114782229065895
7338,Mepolizumabe Concentração 100MS,3,6,mpnet,0.1132913909386843
7339,Mepolizumabe Concentração 100MS,3,6,labase,0.1113096489571034
7340,Aparelho Ar Condicionado Tipo Split,5,1,all_mini,0.0672386439982801
7341,Aparelho Ar Condicionado Tipo Split,5,1,q_bv2,0.1118732569739222
7342,Aparelho Ar Condicionado Tipo Split,5,1,mpnet,0.1120056181680411
7343,Aparelho Ar Condicionado Tipo Split,5,1,labase,0.1280355188064277
7344,Peça Equipamento,2,5,all_mini,0.066732897888869
7345,Peça Equipamento,2,5,q_bv2,0.1233618280384689
7346,Peça Equipamento,2,5,mpnet,0.112313742050901
7347,Peça Equipamento,2,5,labase,0.1210745100397616
7348,Endonuclease Aspecto,2,10,all_mini,0.0681196700315922
7349,Endonuclease Aspecto,2,10,q_bv2,0.1138851449359208
7350,Endonuclease Aspecto,2,10,mpnet,0.1162683588918298
7351,Endonuclease Aspecto,2,10,labase,0.1164974300190806
7352,"Caixa Embalagem Espessura 0,5PER",4,4,all_mini,0.0715681789442896
7353,"Caixa Embalagem Espessura 0,5PER",4,4,q_bv2,0.1163706979714334
7354,"Caixa Embalagem Espessura 0,5PER",4,4,mpnet,0.1242492590099573
7355,"Caixa Embalagem Espessura 0,5PER",4,4,labase,0.1266492039430886
7356,Carvão Ativado,2,7,all_mini,0.0665876078419387
7357,Carvão Ativado,2,7,q_bv2,0.1260226140730083
7358,Carvão Ativado,2,7,mpnet,0.1127287810668349
7359,Carvão Ativado,2,7,labase,0.1269416289869696
7360,Reagente Características Adicionais,3,10,all_mini,0.0665992151480168
7361,Reagente Características Adicionais,3,10,q_bv2,0.1130149848759174
7362,Reagente Características Adicionais,3,10,mpnet,0.1126977438107132
7363,Reagente Características Adicionais,3,10,labase,0.1123230480588972
7364,Tecido,1,8,all_mini,0.0675780908204615
7365,Tecido,1,8,q_bv2,0.1162417950108647
7366,Tecido,1,8,mpnet,0.112400459125638
7367,Tecido,1,8,labase,0.1125177131034433
7368,Batedeira Industrial Material,3,7,all_mini,0.0677496958523988
7369,Batedeira Industrial Material,3,7,q_bv2,0.1133849639445543
7370,Batedeira Industrial Material,3,7,mpnet,0.1239289550576359
7371,Batedeira Industrial Material,3,7,labase,0.114762098994106
7372,Mepolizumabe Concentração 100MS Forma,4,4,all_mini,0.0711251588072627
7373,Mepolizumabe Concentração 100MS Forma,4,4,q_bv2,0.1206238470040261
7374,Mepolizumabe Concentração 100MS Forma,4,4,mpnet,0.1135162420105189
7375,Mepolizumabe Concentração 100MS Forma,4,4,labase,0.1116976039484143
7376,Prato Assento Valvula,3,3,all_mini,0.0670237680897116
7377,Prato Assento Valvula,3,3,q_bv2,0.1117785249371081
7378,Prato Assento Valvula,3,3,mpnet,0.1133422781713306
7379,Prato Assento Valvula,3,3,labase,0.1156594329513609
7380,Carreta,1,10,all_mini,0.067256674868986
7381,Carreta,1,10,q_bv2,0.1134316399693489
7382,Carreta,1,10,mpnet,0.1116407809313386
7383,Carreta,1,10,labase,0.1113561370875686
7384,Carreta,1,8,all_mini,0.0778445890173316
7385,Carreta,1,8,q_bv2,0.1139233910944312
7386,Carreta,1,8,mpnet,0.1143598470371216
7387,Carreta,1,8,labase,0.1109409080818295
7388,Conexão Hidráulica Tipo Fixação,4,3,all_mini,0.0700935181230306
7389,Conexão Hidráulica Tipo Fixação,4,3,q_bv2,0.1179740759544074
7390,Conexão Hidráulica Tipo Fixação,4,3,mpnet,0.1263312068767845
7391,Conexão Hidráulica Tipo Fixação,4,3,labase,0.1117872879840433
7392,Anticorpo Tipo Monoclonal,3,7,all_mini,0.066588973859325
7393,Anticorpo Tipo Monoclonal,3,7,q_bv2,0.113992238882929
7394,Anticorpo Tipo Monoclonal,3,7,mpnet,0.1116743518505245
7395,Anticorpo Tipo Monoclonal,3,7,labase,0.1115760451648384
7396,Triazofós Composição Triazofós Concentração,4,10,all_mini,0.0772196690086275
7397,Triazofós Composição Triazofós Concentração,4,10,q_bv2,0.1252212719991803
7398,Triazofós Composição Triazofós Concentração,4,10,mpnet,0.1150254560634493
7399,Triazofós Composição Triazofós Concentração,4,10,labase,0.1122887800447642
7400,Alça Tipo Uso,3,9,all_mini,0.0677073001861572
7401,Alça Tipo Uso,3,9,q_bv2,0.1138299058657139
7402,Alça Tipo Uso,3,9,mpnet,0.112086682813242
7403,Alça Tipo Uso,3,9,labase,0.1133265651296824
7404,Capa Características,2,1,all_mini,0.071066407021135
7405,Capa Características,2,1,q_bv2,0.1117944500874728
7406,Capa Características,2,1,mpnet,0.1124462110456079
7407,Capa Características,2,1,labase,0.1139000637922436
7408,Lixa Material Carbureto Silício,4,10,all_mini,0.0675901239737868
