,Unnamed: 0.1,Unnamed: 0,query,type,querySize,repetition,abordagem,time
7076,7076,7076,BATATA PALHA UAU CHIPS 70G,min,5,2,all_mini,0.17598922504112124
7077,7077,7077,BATATA PALHA UAU CHIPS 70G,min,5,2,q_bv2,0.30726499389857054
7078,7078,7078,BATATA PALHA UAU CHIPS 70G,min,5,2,mpnet,0.30213574692606926
7079,7079,7079,BATATA PALHA UAU CHIPS 70G,min,5,2,labase,0.30468972702510655
7080,7080,7080,REFRESCO TANG LARANJA,med2,3,1,all_mini,0.16272769798524678
7081,7081,7081,REFRESCO TANG LARANJA,med2,3,1,q_bv2,0.32140699215233326
7082,7082,7082,REFRESCO TANG LARANJA,med2,3,1,mpnet,0.32261447608470917
7083,7083,7083,REFRESCO TANG LARANJA,med2,3,1,labase,0.29734395910054445
7084,7084,7084,LIMP ALUM POLITRIZ,med1,3,4,all_mini,0.15536598092876375
7085,7085,7085,LIMP ALUM POLITRIZ,med1,3,4,q_bv2,0.31371475011110306
7086,7086,7086,LIMP ALUM POLITRIZ,med1,3,4,mpnet,0.3021461861208081
7087,7087,7087,LIMP ALUM POLITRIZ,med1,3,4,labase,0.3162703108973801
7088,7088,7088,BATATA PALHA UAU CHIPS 70G,min,5,9,all_mini,0.190324337920174
7089,7089,7089,BATATA PALHA UAU CHIPS 70G,min,5,9,q_bv2,0.31853522709570825
7090,7090,7090,BATATA PALHA UAU CHIPS 70G,min,5,9,mpnet,0.3162469349335879
7091,7091,7091,BATATA PALHA UAU CHIPS 70G,min,5,9,labase,0.3453112291172147
7092,7092,7092,ESTJ,max,1,3,all_mini,0.19581958302296698
7093,7093,7093,ESTJ,max,1,3,q_bv2,0.32245681807398796
7094,7094,7094,ESTJ,max,1,3,mpnet,0.31376209598965943
7095,7095,7095,ESTJ,max,1,3,labase,0.30676008691079915
7096,7096,7096,LIMA ENXADA 8,max,3,7,all_mini,0.18030150420963764
7097,7097,7097,LIMA ENXADA 8,max,3,7,q_bv2,0.3253476428799331
7098,7098,7098,LIMA ENXADA 8,max,3,7,mpnet,0.31803460512310266
7099,7099,7099,LIMA ENXADA 8,max,3,7,labase,0.3053739471361041
7100,7100,7100,REFRIGERANTE,med1,1,7,all_mini,0.1644978509284556
7101,7101,7101,REFRIGERANTE,med1,1,7,q_bv2,0.36480489489622414
7102,7102,7102,REFRIGERANTE,med1,1,7,mpnet,0.37061603693291545
7103,7103,7103,REFRIGERANTE,med1,1,7,labase,0.3353415890596807
7104,7104,7104,ESTJ LIZ MAES/23 (Desc.,max,4,10,all_mini,0.17926276801154017
7105,7105,7105,ESTJ LIZ MAES/23 (Desc.,max,4,10,q_bv2,0.3557471400126815
7106,7106,7106,ESTJ LIZ MAES/23 (Desc.,max,4,10,mpnet,0.3346482759807259
7107,7107,7107,ESTJ LIZ MAES/23 (Desc.,max,4,10,labase,0.2991131041198969
7108,7108,7108,MIUDO DE BOVINO CONG,max,4,5,all_mini,0.1871183190960437
7109,7109,7109,MIUDO DE BOVINO CONG,max,4,5,q_bv2,0.3499635469634086
7110,7110,7110,MIUDO DE BOVINO CONG,max,4,5,mpnet,0.3592225769534707
7111,7111,7111,MIUDO DE BOVINO CONG,max,4,5,labase,0.34837644710205495
7112,7112,7112,ESPONJA ACO 60G BOM,med1,4,8,all_mini,0.1917072031646967
7113,7113,7113,ESPONJA ACO 60G BOM,med1,4,8,q_bv2,0.3697810878511518
7114,7114,7114,ESPONJA ACO 60G BOM,med1,4,8,mpnet,0.3689349959604442
7115,7115,7115,ESPONJA ACO 60G BOM,med1,4,8,labase,0.3785303661134094
7116,7116,7116,PRESTIGIO,min,1,2,all_mini,0.2244322767946869
7117,7117,7117,PRESTIGIO,min,1,2,q_bv2,0.32916602306067944
7118,7118,7118,PRESTIGIO,min,1,2,mpnet,0.3451998638920486
7119,7119,7119,PRESTIGIO,min,1,2,labase,0.3322882258798927
7120,7120,7120,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,3,all_mini,0.19035754399374127
7121,7121,7121,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,3,q_bv2,0.34962491295300424
7122,7122,7122,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,3,mpnet,0.35766780911944807
7123,7123,7123,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,3,labase,0.3675160820130259
7124,7124,7124,ESTJ LINDA,max,2,10,all_mini,0.21155510912649333
7125,7125,7125,ESTJ LINDA,max,2,10,q_bv2,0.36950152879580855
7126,7126,7126,ESTJ LINDA,max,2,10,mpnet,0.3290879069827497
7127,7127,7127,ESTJ LINDA,max,2,10,labase,0.3110441160388291
7128,7128,7128,IBUPROTRAT SUSP,med2,2,3,all_mini,0.1704659489914775
7129,7129,7129,IBUPROTRAT SUSP,med2,2,3,q_bv2,0.3126678690314293
7130,7130,7130,IBUPROTRAT SUSP,med2,2,3,mpnet,0.30255150282755494
7131,7131,7131,IBUPROTRAT SUSP,med2,2,3,labase,0.30572103592567146
7132,7132,7132,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,5,all_mini,0.1865871560294181
7133,7133,7133,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,5,q_bv2,0.30303938989527524
7134,7134,7134,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,5,mpnet,0.3130105279851705
7135,7135,7135,ESTJ ZAAD NAT/22 (Desc. 14.45),med1,5,5,labase,0.3215505639091134
7136,7136,7136,ESTJ LIZ MAES/23 (Desc.,max,4,7,all_mini,0.19198671192862093
7137,7137,7137,ESTJ LIZ MAES/23 (Desc.,max,4,7,q_bv2,0.32413185480982065
7138,7138,7138,ESTJ LIZ MAES/23 (Desc.,max,4,7,mpnet,0.3326699279714376
7139,7139,7139,ESTJ LIZ MAES/23 (Desc.,max,4,7,labase,0.30077450908720493
7140,7140,7140,ESTJ MALBEC NAT/22,max,3,3,all_mini,0.16878149914555252
7141,7141,7141,ESTJ MALBEC NAT/22,max,3,3,q_bv2,0.3067288640886545
7142,7142,7142,ESTJ MALBEC NAT/22,max,3,3,mpnet,0.31686854595318437
7143,7143,7143,ESTJ MALBEC NAT/22,max,3,3,labase,0.3186743401456624
7144,7144,7144,BUDESONIDA GEN SPRAY 32MCG,med2,4,3,all_mini,0.1974042379297316
7145,7145,7145,BUDESONIDA GEN SPRAY 32MCG,med2,4,3,q_bv2,0.3214357979595661
7146,7146,7146,BUDESONIDA GEN SPRAY 32MCG,med2,4,3,mpnet,0.3209363289643079
7147,7147,7147,BUDESONIDA GEN SPRAY 32MCG,med2,4,3,labase,0.31817334005609155
7148,7148,7148,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,7,all_mini,0.1919936330523342
7149,7149,7149,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,7,q_bv2,0.3592800770420581
7150,7150,7150,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,7,mpnet,0.3369699118193239
7151,7151,7151,VINAGRE DE ALCOOL COLORIDO 750ML,med1,5,7,labase,0.3539356628898531
7152,7152,7152,FITA ADESIVA,med1,2,2,all_mini,0.20023054792545736
7153,7153,7153,FITA ADESIVA,med1,2,2,q_bv2,0.3156153329182416
7154,7154,7154,FITA ADESIVA,med1,2,2,mpnet,0.3119430220685899
7155,7155,7155,FITA ADESIVA,med1,2,2,labase,0.3372840969823301
7156,7156,7156,ESTJ MALBEC,max,2,4,all_mini,0.1629394250921905
7157,7157,7157,ESTJ MALBEC,max,2,4,q_bv2,0.3066421081312001
7158,7158,7158,ESTJ MALBEC,max,2,4,mpnet,0.3202253049239516
7159,7159,7159,ESTJ MALBEC,max,2,4,labase,0.3434071179945022
7160,7160,7160,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,7,all_mini,0.1794800260104239
7161,7161,7161,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,7,q_bv2,0.30950965196825564
7162,7162,7162,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,7,mpnet,0.3284051299560815
7163,7163,7163,ESTJ LIZ MAES/23 (Desc. 5.59),max,5,7,labase,0.36063374881632626
7164,7164,7164,ESPONJA ACO 60G BOM BRIL,med1,5,5,all_mini,0.1676519128959626
7165,7165,7165,ESPONJA ACO 60G BOM BRIL,med1,5,5,q_bv2,0.2989743158686906
7166,7166,7166,ESPONJA ACO 60G BOM BRIL,med1,5,5,mpnet,0.307142682839185
7167,7167,7167,ESPONJA ACO 60G BOM BRIL,med1,5,5,labase,0.2966066529043019
7168,7168,7168,BUDESONIDA GEN SPRAY 32MCG,med2,4,10,all_mini,0.17992032901383936
7169,7169,7169,BUDESONIDA GEN SPRAY 32MCG,med2,4,10,q_bv2,0.3143192529678345
7170,7170,7170,BUDESONIDA GEN SPRAY 32MCG,med2,4,10,mpnet,0.304574087029323
7171,7171,7171,BUDESONIDA GEN SPRAY 32MCG,med2,4,10,labase,0.3084563668817282
7172,7172,7172,ESTJ LIZ,max,2,5,all_mini,0.15733893192373216
7173,7173,7173,ESTJ LIZ,max,2,5,q_bv2,0.2963058708701283
7174,7174,7174,ESTJ LIZ,max,2,5,mpnet,0.29440862219780684
7175,7175,7175,ESTJ LIZ,max,2,5,labase,0.3209892869926989
7176,7176,7176,VINAGRE DE ALCOOL COLORIDO,med1,4,1,all_mini,0.1559542389586568
7177,7177,7177,VINAGRE DE ALCOOL COLORIDO,med1,4,1,q_bv2,0.29701929818838835
7178,7178,7178,VINAGRE DE ALCOOL COLORIDO,med1,4,1,mpnet,0.29987519700080156
7179,7179,7179,VINAGRE DE ALCOOL COLORIDO,med1,4,1,labase,0.29843979701399803
7180,7180,7180,LIMA ENXADA 8 -,max,4,5,all_mini,0.17723722686059773
7181,7181,7181,LIMA ENXADA 8 -,max,4,5,q_bv2,0.3203407221008092
7182,7182,7182,LIMA ENXADA 8 -,max,4,5,mpnet,0.3009305780287832
7183,7183,7183,LIMA ENXADA 8 -,max,4,5,labase,0.3047240150626749
7184,7184,7184,ESPONJA ACO 60G,med1,3,10,all_mini,0.1645622570067644
7185,7185,7185,ESPONJA ACO 60G,med1,3,10,q_bv2,0.3025253030937165
7186,7186,7186,ESPONJA ACO 60G,med1,3,10,mpnet,0.2994070518761873
7187,7187,7187,ESPONJA ACO 60G,med1,3,10,labase,0.2951863161288202
7188,7188,7188,LIMP ALUM POLITRIZ,med1,3,2,all_mini,0.16038327408023179
7189,7189,7189,LIMP ALUM POLITRIZ,med1,3,2,q_bv2,0.3408366278745234
7190,7190,7190,LIMP ALUM POLITRIZ,med1,3,2,mpnet,0.31547837099060416
7191,7191,7191,LIMP ALUM POLITRIZ,med1,3,2,labase,0.3236198821105063
7192,7192,7192,ALCOOL SANTA CRUZ 96 12X1L,max,5,2,all_mini,0.18891908996738493
7193,7193,7193,ALCOOL SANTA CRUZ 96 12X1L,max,5,2,q_bv2,0.3477842400316149
7194,7194,7194,ALCOOL SANTA CRUZ 96 12X1L,max,5,2,mpnet,0.31395920109935105
7195,7195,7195,ALCOOL SANTA CRUZ 96 12X1L,max,5,2,labase,0.307145229075104
7196,7196,7196,ALCOOL SANTA CRUZ 96,max,4,9,all_mini,0.15662630321457982
7197,7197,7197,ALCOOL SANTA CRUZ 96,max,4,9,q_bv2,0.2992024850100279
7198,7198,7198,ALCOOL SANTA CRUZ 96,max,4,9,mpnet,0.3174890161026269
7199,7199,7199,ALCOOL SANTA CRUZ 96,max,4,9,labase,0.3075637451838702
7200,7200,7200,REFRESCO TANG,med2,2,1,all_mini,0.17304650600999594
7201,7201,7201,REFRESCO TANG,med2,2,1,q_bv2,0.3032756170723587
7202,7202,7202,REFRESCO TANG,med2,2,1,mpnet,0.39382401993498206
7203,7203,7203,REFRESCO TANG,med2,2,1,labase,0.4068071311339736
7204,7204,7204,ESTJ,max,1,6,all_mini,0.19891305197961628
7205,7205,7205,ESTJ,max,1,6,q_bv2,0.3112677219323814
7206,7206,7206,ESTJ,max,1,6,mpnet,0.32389712985605
7207,7207,7207,ESTJ,max,1,6,labase,0.32976825605146587
7208,7208,7208,Tela Decorativa Paz -,min,4,7,all_mini,0.18142581614665687
7209,7209,7209,Tela Decorativa Paz -,min,4,7,q_bv2,0.32829832495190203
7210,7210,7210,Tela Decorativa Paz -,min,4,7,mpnet,0.3169005049858242
7211,7211,7211,Tela Decorativa Paz -,min,4,7,labase,0.3220849600620568
7212,7212,7212,CLORIDRATO,med2,1,10,all_mini,0.17363227694295347
7213,7213,7213,CLORIDRATO,med2,1,10,q_bv2,0.32558595086447895
7214,7214,7214,CLORIDRATO,med2,1,10,mpnet,0.33859374397434294
7215,7215,7215,CLORIDRATO,med2,1,10,labase,0.35482177208177745
7216,7216,7216,ESTJ UOMINI NAT/22 (Desc.,max,4,3,all_mini,0.18801859207451344
7217,7217,7217,ESTJ UOMINI NAT/22 (Desc.,max,4,3,q_bv2,0.32804940384812653
7218,7218,7218,ESTJ UOMINI NAT/22 (Desc.,max,4,3,mpnet,0.36366310087032616
7219,7219,7219,ESTJ UOMINI NAT/22 (Desc.,max,4,3,labase,0.3648481310810894
7220,7220,7220,LEITE,max,1,9,all_mini,0.19906191201880574
7221,7221,7221,LEITE,max,1,9,q_bv2,0.38719628378748894
7222,7222,7222,LEITE,max,1,9,mpnet,0.3946397309191525
7223,7223,7223,LEITE,max,1,9,labase,0.3699017472099513
7224,7224,7224,ALCOOL SANTA CRUZ,max,3,10,all_mini,0.20119457319378853
7225,7225,7225,ALCOOL SANTA CRUZ,max,3,10,q_bv2,0.32179056806489825
7226,7226,7226,ALCOOL SANTA CRUZ,max,3,10,mpnet,0.32356742513366044
7227,7227,7227,ALCOOL SANTA CRUZ,max,3,10,labase,0.31981859798543155
7228,7228,7228,BATATA PALHA,min,2,8,all_mini,0.16743635712191463
7229,7229,7229,BATATA PALHA,min,2,8,q_bv2,0.3040498511400074
7230,7230,7230,BATATA PALHA,min,2,8,mpnet,0.3139689308591187
7231,7231,7231,BATATA PALHA,min,2,8,labase,0.3225440881215036
7232,7232,7232,ALCOOL SANTA CRUZ 96,max,4,6,all_mini,0.19317436893470585
7233,7233,7233,ALCOOL SANTA CRUZ 96,max,4,6,q_bv2,0.3585581751540303
7234,7234,7234,ALCOOL SANTA CRUZ 96,max,4,6,mpnet,0.3294487940147519
7235,7235,7235,ALCOOL SANTA CRUZ 96,max,4,6,labase,0.4062155350111425
7236,7236,7236,IBUPROTRAT,med2,1,6,all_mini,0.20692424499429762
7237,7237,7237,IBUPROTRAT,med2,1,6,q_bv2,0.35631814505904913
7238,7238,7238,IBUPROTRAT,med2,1,6,mpnet,0.32001866796053946
7239,7239,7239,IBUPROTRAT,med2,1,6,labase,0.30378824193030596
7240,7240,7240,LEITE,max,1,3,all_mini,0.1685866022016853
7241,7241,7241,LEITE,max,1,3,q_bv2,0.32053808798082173
7242,7242,7242,LEITE,max,1,3,mpnet,0.3119509248062968
7243,7243,7243,LEITE,max,1,3,labase,0.3389959579799324
7244,7244,7244,ESTJ MALBEC NAT/22,max,3,8,all_mini,0.19669422693550587
7245,7245,7245,ESTJ MALBEC NAT/22,max,3,8,q_bv2,0.31683120783418417
7246,7246,7246,ESTJ MALBEC NAT/22,max,3,8,mpnet,0.3118780190125108
7247,7247,7247,ESTJ MALBEC NAT/22,max,3,8,labase,0.3277947830501944
7248,7248,7248,MIUDO,max,1,9,all_mini,0.19566038204357028
7249,7249,7249,MIUDO,max,1,9,q_bv2,0.31555588403716683
7250,7250,7250,MIUDO,max,1,9,mpnet,0.30621817195788026
7251,7251,7251,MIUDO,max,1,9,labase,0.3101767578627914
7252,7252,7252,REFRIGERANTE DE,med1,2,9,all_mini,0.18645188282243907
7253,7253,7253,REFRIGERANTE DE,med1,2,9,q_bv2,0.30754440114833415
7254,7254,7254,REFRIGERANTE DE,med1,2,9,mpnet,0.30677372706122696
7255,7255,7255,REFRIGERANTE DE,med1,2,9,labase,0.30331486696377397
7256,7256,7256,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,4,all_mini,0.15701425587758422
7257,7257,7257,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,4,q_bv2,0.3019280720036477
7258,7258,7258,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,4,mpnet,0.3069907121825963
7259,7259,7259,MIUDO DE BOVINO CONG (RABO).....15CX,max,5,4,labase,0.3230882119387388
7260,7260,7260,ESTJ MALBEC NAT/22,max,3,10,all_mini,0.15538610192015767
7261,7261,7261,ESTJ MALBEC NAT/22,max,3,10,q_bv2,0.2958208539057523
7262,7262,7262,ESTJ MALBEC NAT/22,max,3,10,mpnet,0.30342638306319714
7263,7263,7263,ESTJ MALBEC NAT/22,max,3,10,labase,0.3323401268571615
7264,7264,7264,TAMPICO 2,med1,2,5,all_mini,0.16191179887391627
7265,7265,7265,TAMPICO 2,med1,2,5,q_bv2,0.3178535990882665
7266,7266,7266,TAMPICO 2,med1,2,5,mpnet,0.3052749689668417
7267,7267,7267,TAMPICO 2,med1,2,5,labase,0.30908806598745286
7268,7268,7268,FITA,med1,1,2,all_mini,0.17222871002741158
7269,7269,7269,FITA,med1,1,2,q_bv2,0.30838378705084324
7270,7270,7270,FITA,med1,1,2,mpnet,0.3062209370546043
7271,7271,7271,FITA,med1,1,2,labase,0.30865349411033094
7272,7272,7272,REFRIGERANTE DE GUARANA,med1,3,7,all_mini,0.15542213595472276
7273,7273,7273,REFRIGERANTE DE GUARANA,med1,3,7,q_bv2,0.29408076498657465
7274,7274,7274,REFRIGERANTE DE GUARANA,med1,3,7,mpnet,0.29713949584402144
7275,7275,7275,REFRIGERANTE DE GUARANA,med1,3,7,labase,0.2985722259618342
7276,7276,7276,VINAGRE,med1,1,7,all_mini,0.16611278685741127
7277,7277,7277,VINAGRE,med1,1,7,q_bv2,0.3656560000963509
7278,7278,7278,VINAGRE,med1,1,7,mpnet,0.3483121010940522
7279,7279,7279,VINAGRE,med1,1,7,labase,0.41231632116250694
7280,7280,7280,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,6,all_mini,0.34534994699060917
7281,7281,7281,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,6,q_bv2,0.4180645579472184
7282,7282,7282,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,6,mpnet,0.30756708909757435
7283,7283,7283,"BANDEJA HIGIENICA S/BORDA 41,5X31,5X9CM 743",min,5,6,labase,0.3316677138209343
7284,7284,7284,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,1,all_mini,0.17004573089070618
7285,7285,7285,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,1,q_bv2,0.3237300328910351
7286,7286,7286,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,1,mpnet,0.3130442760884762
7287,7287,7287,VASSOURA IMPERADOR N°4 C/ CABO,med1,5,1,labase,0.3227108840364963
7288,7288,7288,CLORIDRATO DE DILTIAZEM,med2,3,1,all_mini,0.17709804908372462
7289,7289,7289,CLORIDRATO DE DILTIAZEM,med2,3,1,q_bv2,0.31313572893850505
7290,7290,7290,CLORIDRATO DE DILTIAZEM,med2,3,1,mpnet,0.3341946320142597
7291,7291,7291,CLORIDRATO DE DILTIAZEM,med2,3,1,labase,0.3054985872004181
7292,7292,7292,CR INTENSIVO NIVEA SOFT,med2,4,7,all_mini,0.17556895804591477
7293,7293,7293,CR INTENSIVO NIVEA SOFT,med2,4,7,q_bv2,0.3267425880767405
7294,7294,7294,CR INTENSIVO NIVEA SOFT,med2,4,7,mpnet,0.3104649551678449
7295,7295,7295,CR INTENSIVO NIVEA SOFT,med2,4,7,labase,0.32135028997436166
7296,7296,7296,BATATA PALHA UAU,min,3,6,all_mini,0.2261276450008154
7297,7297,7297,BATATA PALHA UAU,min,3,6,q_bv2,0.4110229129437357
7298,7298,7298,BATATA PALHA UAU,min,3,6,mpnet,0.3126821389887482
7299,7299,7299,BATATA PALHA UAU,min,3,6,labase,0.29942912398837507
7300,7300,7300,LIMP ALUM POLITRIZ LIMAO,med1,4,5,all_mini,0.16434607096016407
7301,7301,7301,LIMP ALUM POLITRIZ LIMAO,med1,4,5,q_bv2,0.33717690594494343
7302,7302,7302,LIMP ALUM POLITRIZ LIMAO,med1,4,5,mpnet,0.32024628086946905
7303,7303,7303,LIMP ALUM POLITRIZ LIMAO,med1,4,5,labase,0.3679124340415001
7304,7304,7304,ALCOOL,med2,1,3,all_mini,0.17633603909052908
7305,7305,7305,ALCOOL,med2,1,3,q_bv2,0.31479831715114415
7306,7306,7306,ALCOOL,med2,1,3,mpnet,0.3319983098190278
7307,7307,7307,ALCOOL,med2,1,3,labase,0.329689399106428
7308,7308,7308,IBUPROTRAT,med2,1,3,all_mini,0.17860570503398776
7309,7309,7309,IBUPROTRAT,med2,1,3,q_bv2,0.29528852086514235
7310,7310,7310,IBUPROTRAT,med2,1,3,mpnet,0.3126669388730079
7311,7311,7311,IBUPROTRAT,med2,1,3,labase,0.3047947969753295
7312,7312,7312,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,2,all_mini,0.18162204883992672
7313,7313,7313,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,2,q_bv2,0.31157582392916083
7314,7314,7314,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,2,mpnet,0.31482601584866643
7315,7315,7315,CLORIDRATO DE DILTIAZEM 60MG 50CP,med2,5,2,labase,0.31549594015814364
7316,7316,7316,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,2,all_mini,0.17722065397538245
7317,7317,7317,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,2,q_bv2,0.3014554539695382
7318,7318,7318,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,2,mpnet,0.30598504887893796
7319,7319,7319,REFRIGERANTE DE GUARANA BARE 2LTS,med1,5,2,labase,0.3019093479961157
7320,7320,7320,CLORIDRATO DE,med2,2,8,all_mini,0.18355107912793756
7321,7321,7321,CLORIDRATO DE,med2,2,8,q_bv2,0.30895735416561365
7322,7322,7322,CLORIDRATO DE,med2,2,8,mpnet,0.3088312689214945
7323,7323,7323,CLORIDRATO DE,med2,2,8,labase,0.3042251269798726
7324,7324,7324,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,6,all_mini,0.17366017098538578
7325,7325,7325,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,6,q_bv2,0.30865757004357874
7326,7326,7326,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,6,mpnet,0.3017502729780972
7327,7327,7327,LIMP ALUM POLITRIZ TRADIC 500ML,max,5,6,labase,0.3175951670855284
7328,7328,7328,CARRO DE PASSEIO LOCOMOTIVA,min,4,6,all_mini,0.22614925680682063
7329,7329,7329,CARRO DE PASSEIO LOCOMOTIVA,min,4,6,q_bv2,0.32998717203736305
7330,7330,7330,CARRO DE PASSEIO LOCOMOTIVA,min,4,6,mpnet,0.3598493558820337
7331,7331,7331,CARRO DE PASSEIO LOCOMOTIVA,min,4,6,labase,0.3284331520553678
7332,7332,7332,CARRO DE PASSEIO LOCOMOTIVA,min,4,1,all_mini,0.1968277010601014
7333,7333,7333,CARRO DE PASSEIO LOCOMOTIVA,min,4,1,q_bv2,0.3658478430006653
7334,7334,7334,CARRO DE PASSEIO LOCOMOTIVA,min,4,1,mpnet,0.33832773589529097
7335,7335,7335,CARRO DE PASSEIO LOCOMOTIVA,min,4,1,labase,0.3829585069324821
7336,7336,7336,REFRESCO TANG,med2,2,2,all_mini,0.19565106299705803
7337,7337,7337,REFRESCO TANG,med2,2,2,q_bv2,0.3059799380134791
7338,7338,7338,REFRESCO TANG,med2,2,2,mpnet,0.42654529912397265
7339,7339,7339,REFRESCO TANG,med2,2,2,labase,0.40994444605894387
7340,7340,7340,BATATA PALHA UAU CHIPS,min,4,8,all_mini,0.1917990450747311
7341,7341,7341,BATATA PALHA UAU CHIPS,min,4,8,q_bv2,0.3477985050994903
7342,7342,7342,BATATA PALHA UAU CHIPS,min,4,8,mpnet,0.3257989501580596
7343,7343,7343,BATATA PALHA UAU CHIPS,min,4,8,labase,0.370527297956869
7344,7344,7344,ALCOOL 70o/o SANTA,med2,3,8,all_mini,0.20141771994531155
7345,7345,7345,ALCOOL 70o/o SANTA,med2,3,8,q_bv2,0.3755248689558357
7346,7346,7346,ALCOOL 70o/o SANTA,med2,3,8,mpnet,0.4050733121111989
7347,7347,7347,ALCOOL 70o/o SANTA,med2,3,8,labase,0.3871789430268109
7348,7348,7348,LEITE,max,1,1,all_mini,0.21460182894952595
7349,7349,7349,LEITE,max,1,1,q_bv2,0.36635369108989835
7350,7350,7350,LEITE,max,1,1,mpnet,0.3286256149876863
7351,7351,7351,LEITE,max,1,1,labase,0.30659677810035646
7352,7352,7352,CLORIDRATO DE DILTIAZEM 60MG,med2,4,3,all_mini,0.16760994913056493
7353,7353,7353,CLORIDRATO DE DILTIAZEM 60MG,med2,4,3,q_bv2,0.33399067912250757
7354,7354,7354,CLORIDRATO DE DILTIAZEM 60MG,med2,4,3,mpnet,0.38301975606009364
7355,7355,7355,CLORIDRATO DE DILTIAZEM 60MG,med2,4,3,labase,0.38142977096140385
7356,7356,7356,VINAGRE DE ALCOOL,med1,3,8,all_mini,0.18118187505751848
7357,7357,7357,VINAGRE DE ALCOOL,med1,3,8,q_bv2,0.3104066429659724
7358,7358,7358,VINAGRE DE ALCOOL,med1,3,8,mpnet,0.3342323750257492
7359,7359,7359,VINAGRE DE ALCOOL,med1,3,8,labase,0.3207203990314156
7360,7360,7360,LIMP ALUM,med1,2,1,all_mini,0.185684914002195
7361,7361,7361,LIMP ALUM,med1,2,1,q_bv2,0.3780679248739034
7362,7362,7362,LIMP ALUM,med1,2,1,mpnet,0.3691314731258899
7363,7363,7363,LIMP ALUM,med1,2,1,labase,0.35352638200856745
7364,7364,7364,CLORIDRATO,med2,1,6,all_mini,0.18848178209736943
7365,7365,7365,CLORIDRATO,med2,1,6,q_bv2,0.35270672710612416
7366,7366,7366,CLORIDRATO,med2,1,6,mpnet,0.31556474999524653
7367,7367,7367,CLORIDRATO,med2,1,6,labase,0.3371252689976245
7368,7368,7368,Tela Decorativa Paz -,min,4,5,all_mini,0.15560717787593603
7369,7369,7369,Tela Decorativa Paz -,min,4,5,q_bv2,0.30989049817435443
7370,7370,7370,Tela Decorativa Paz -,min,4,5,mpnet,0.30915373493917286
7371,7371,7371,Tela Decorativa Paz -,min,4,5,labase,0.3078196600545198
7372,7372,7372,Tela Decorativa Paz - Medio,min,5,2,all_mini,0.17222668696194887
7373,7373,7373,Tela Decorativa Paz - Medio,min,5,2,q_bv2,0.31978024798445404
7374,7374,7374,Tela Decorativa Paz - Medio,min,5,2,mpnet,0.30241406592540443
7375,7375,7375,Tela Decorativa Paz - Medio,min,5,2,labase,0.30109945102594793
7376,7376,7376,Tela Decorativa Paz - Medio,min,5,9,all_mini,0.16749463113956153
7377,7377,7377,Tela Decorativa Paz - Medio,min,5,9,q_bv2,0.3010121590923518
7378,7378,7378,Tela Decorativa Paz - Medio,min,5,9,mpnet,0.31551239686086774
7379,7379,7379,Tela Decorativa Paz - Medio,min,5,9,labase,0.3376043401658535
7380,7380,7380,TAMPICO,med1,1,8,all_mini,0.17901490908116102
7381,7381,7381,TAMPICO,med1,1,8,q_bv2,0.308424165006727
7382,7382,7382,TAMPICO,med1,1,8,mpnet,0.30350129399448633
7383,7383,7383,TAMPICO,med1,1,8,labase,0.30283490591682494
7384,7384,7384,ESTJ UOMINI NAT/22 (Desc.,max,4,10,all_mini,0.17032873490825295
7385,7385,7385,ESTJ UOMINI NAT/22 (Desc.,max,4,10,q_bv2,0.3015487128868699
7386,7386,7386,ESTJ UOMINI NAT/22 (Desc.,max,4,10,mpnet,0.29401718406006694
